qid	label	question1	question2
43882	1	哪些是恶意差评者需担负的法律后果	淘宝店铺，被别人恶意差评，有什么法律责任
16389	1	固定期劳动合同是什么	什么是固定期限劳动合同
3836	0	退休后返聘能否再参加工伤保险	退休返聘人员发生工伤如何处理
33663	1	犯诈骗罪金额80万左右会判多少时间	诈骗80万判刑多少年？
31617	0	为什么“夫妻忠诚协议”不一定具有法律效力	夫妻之间的忠诚协议是否有效
44756	1	诈骗会处以无期徒刑吗	诈骗在刑事处罚中包括无期吗？
34527	0	员工在企业工作，身体健康受到企业超标排放的废气废水影响的，离职多年后还能起诉企业吗	身体健康受到企业超标排放废气废水损害的，无论多久，企业是否都需承担相应责任
28523	1	发生交通事故后什么情况下车主不需承担赔偿责任	发生交通事故，车主不需要承担赔偿责任的情形是什么？
3675	0	养父母与养子女的抚养关系，在法律上怎么证实	父母与子女的关系不因离婚而解除
12285	1	我去买东西结果买到了高仿，我能让店家三倍赔偿我吗	花钱结果买到高仿的商品，可以要求商家进行三倍赔偿吗
8531	0	庭审需要前一天提交证据材料吗	庭审前需要证人提供证据么？
44948	1	怎么判定侮辱罪，又该如何惩处？	侮辱罪的构成条件及情节处分是什么？
21609	1	什么情况下算是与单位签订了无固定期限劳动合同？	在什么情况下视为签订了无固定期限的劳动合同
20250	0	公司回购股东股权需要有什么过程？	股东可以请求公司收购其持有的股权，必要的手续有什么
29185	0	对哪些犯罪嫌疑人应当逮捕？举例说明。	具有哪些情形的犯罪嫌疑人可以立即逮捕
28159	0	劳动法待岗工资有哪些规定？	待岗员工工资发放标准是什么啊
18921	1	负责制定食品生产加工小作坊和食品摊贩等的具体管理办法的部门是哪个？	在我国哪个部门负责制定食品生产加工小作坊和食品摊贩等的具体管理办法
44650	1	夫妻双方一方写了婚内保证书需要有人作证吗	配偶写的婚内保证书需要见证人吗
20084	1	哪些劳动争议案件属于一裁终局的案件	一裁终局一般情况下处理哪些劳动争议案件
21406	1	反倾销税一般要征收多长时间？	反倾销税的征收一般不能超过几年?
1197	0	借款人死亡后担保人是否要承担还款责任?	保证人死亡，其生前签订的保证合同是否还有效
39897	1	技术转让合同让与人违约转让技术，要承担什么法律责任	技术转让合同让与人未按照约定转让技术的，应当承担什么责任
1573	1	哪些事情刑事自诉案件的自诉人出庭的时候要关注的？	刑事自诉案件的自诉人出庭需要注意哪些问题？
24718	1	检察院应当作出不批准逮捕的决定或者不予逮捕的情形有哪些？	检察院必须作出不批准逮捕的决定或者不予逮捕有多少状况？
14344	0	股份有限公司发起人与股东的区别？	股份有限公司设立方式？
40492	1	我国法律规定有几种证据种类？	根据法律的规定证据的划分标准是什么
28865	0	按揭车被私自拿去做抵押违法吗	我车子拿去贷款公司抵押结果没有给我合同违法吗
30260	1	法医鉴定多长时间出结果？	法医鉴定的一般多长时间出结果？
27430	0	在网上被骗了六千多块钱，到派出所报案给立案吗？	去做兼职，被骗了800，能追回吗？我还是一个学生
27795	1	向检察院举报公益诉相关的问题，需要提交的哪些材料？	在公益诉讼领域向检察院举报需要提供哪些资料？
19623	0	收养人可以收养多少名子女	一个人最多能收养多少孤儿？
5043	1	简述消费者协会和其他消费者组织	消费者协会和其他消费者组织是怎样的组织
32577	0	证人可以去开庭现场观摩嘛？	什么人可以勘查现场？
41354	0	承诺人对要约作了实质性变更的，则为新要约，对不对？	承诺是否可以对要约的内容作出变更？
38604	0	各种案件申请抗诉期限是多久？	一审审抗诉案件多长时间内完成？
44277	1	我应该如何收集婚后对方出轨的证据	婚内出轨怎么收集证据？
18534	1	鉴别真假啤酒的方法？	啤酒的真伪如何鉴别？
44257	0	哪些人不能作为保证人	哪些人可以作为取保候审保证人
37662	0	使用假钞会有什么罪？	什么是持有使用假币罪，
31949	0	旅行社,客人,景点发生事故那方面来承担责任	在旅游过程中遇到意外事故可以请求经营者赔偿吗？
42411	1	我起诉用人单位要求恢复劳动关系，诉讼期间工资怎么发？	我要求用人单位恢复劳动关系，维权期间的工资如何发？
31851	1	保险公司在机动车事故中，免除保险责任的情形包括什么？	在机动车交通事故中，保险公司免除保险责任的情形有哪些？
27404	1	生产经营的食品能否添加药品?	生产经营的食品中添加药品是否合法?
25914	0	微信诈骗很多钱，我应该怎么办	网络诈骗钱，如何维权？
30966	0	哪些行业可以由工会与企业方面代表订立合同	行业工会是否可以与人民代表订立行业性集体合同或者区域性集体合同
1295	0	机动车车主必须拥有机动车驾驶证吗？？	汽车驾驶证大概需要多久能拿到驾照？
39090	0	火灾，给邻居造成损失，邻居找我索赔，我有责任赔偿吗	邻居家电线起火连带烧毁我家应找谁赔偿
12849	0	商家之间的垄断协议的构成要件都是有什么？	我国《反垄断法》中规定的垄断行为包括哪些？
31810	1	盗窃的机动车发生交通事故造成损害的，应当由谁承担赔偿责任	抢劫或者抢夺的机动车发生交通事故造成损害的，应当由谁承担赔偿责任
34195	1	可以申请劳动仲裁的纠纷有哪些	哪些争议纠纷可以申请劳动仲裁？
7010	1	个人独资企业是由一个什么人投资设立的企业	谁可以投资设立个人独资企业？
303	0	消费者不当使用产品导致损害，商家爱应承担什么责任？	消费者不当使用产品导致损害，消费者自己承担多少责任？
2192	0	对哪些具体行政行为可以提出行政复议申请？	请问行政复议申请书递交上一级机关的哪个部门？
37156	1	餐饮服务提供者是否应当制定并实施原料控制要求	餐饮服务提供者制定并实施原料控制要求是应该的吗？
12346	0	房屋租赁合同维修费用由乙方承担条款是否有效	租赁合同中一般由谁来承担赔偿义务
36088	0	食品安全法律包括食物中毒但是商家不管该怎么办	食品安全如何监管？
12421	0	重婚是有效婚姻吗？	重婚合法婚姻还有效吗
37810	0	是不是拿着离婚协议书到民政局就可以办离婚	协议离婚,到哪里办理手续?
16329	0	中石化中石油哪个更好，哪个更耐烧？	中国石化下属有多少个分公司，都在哪里？
6192	1	无效婚姻如何认定和处理	什么才算是无效婚姻，又应该怎么处理呢？
23042	0	谁主张谁举证是否适用于建筑物侵权	侵权责任法中物件损害有哪些责任
8699	1	离婚诉讼在调解之后会有哪些可能？	离婚诉讼经过法院调解之后都会产生什么情况？
33000	0	交通警察调查处理 涉及本案的当事人要不要回避？	交通警察在调查处理道路交通安全违法行为和交通事故时应当正视的情形有哪些
38709	0	未约定保证方式，债权人间接找保证人还款合法吗？	借款协议书上保证人签字是否负法律责任
32570	0	债务转移中，是否需要债务人的同意	债务承担需要债务人同意吗
28910	0	收养的法律特征有哪些	无效收养情况有哪些
30928	1	起诉确认婚姻无效已经达到法定婚龄，但结婚时未达到法定婚龄，怎么处理	未到法定年龄结婚,起诉确认婚姻无效时已到法定年龄怎么处理
25917	1	除了举报虚假广告侵权维权途径还有哪些,？	虚假广告侵权维权途径有哪些,除了举报
33951	0	批捕课是属于法院还是检察院啊	检察院的批捕科有权作出不批捕决定吗?
2551	0	哪些情况下可以要求精神损害赔偿	申请精神损害赔偿的适用情形
26946	0	现在房产过户公证费用是多少	二手房买卖公证如何收费
39084	0	如何界定涉法涉诉信访	各级人民法院人民检察院受理哪些信访事项
34102	1	赠与合同的撤销权人撤销赠与的，受赠财产应当如何处理	赠与合同的撤销权人撤销赠与后受赠财产怎么处理
40319	0	《故意伤害罪》在法律上是怎么定义的?	故意伤害罪的量刑法律规定有哪些
6766	0	工商注册地址、营业范围、公司名称可以一起办理变更吗	如何变更公司名称、法人、还有经营范围？请举例说明
3668	0	如果假冒别人专利会坐牢么？	怎么样能算是侵犯了专利权
12831	1	准备哪些材料可以贷款买房子	贷款买房子需要哪些证明？
30738	1	怎么理解学制	学制的含义
44118	1	担保物权消灭的情形有哪些	哪些情况担保物权消灭
1727	1	试用5个月没签合同，我主动辞职可不可以要求赔偿双倍工资？	试用期没有签合同，5个月后我主动离职可以要求赔双倍工资吗？
23059	0	如何认定企业间民间借贷合同是否有效	哪些借贷情形，人民法院应当认定民间借贷合同无效
15686	1	解释一下回避制度中回避的程序吧	在回避制度中怎么理解回避的程序？
30316	0	使用竞争对手的商标做为关键字广告侵权吗	在自己产品上的广告画面里有别人的商标算侵权吗
17121	0	地役权的成立要件是什么?	什么是地役权?
22480	0	被追诉人在刑事诉讼中是否享有沉默权	讯问犯罪嫌疑人应当遵守哪些规定
22007	1	收到仲裁书 被申请拒不执行 怎么办 求详细解答!!!!!	当事人对生效的仲裁调解书和仲裁裁决书不执行怎么办？
3780	0	如何确定合同纠纷的管辖法院	合同纠纷案件如何确定管辖法院
28577	1	在国有财产保护中行政公益诉讼案件都有哪些范围呢?	哪些属于国有财产保护的行政公益诉讼案件的范围？
12692	1	检察建议的对象是什么？	告诉我检察建议的对象是什么？
42661	0	同一动产上两个以上未登记的抵押权应如何受偿	未经公证的房产抵押受法律保护吗
6681	1	所有购买的商品都可以七天内无条件退换货吗？	7天无理由退换货的规定是适用于所有商品的吗？
16671	1	多个保证人之间要承担什么责任？	保证人有两个以上，各保证人之间承担什么责任？
25861	0	货运车载客，处罚不改会怎么样？	货车违法载客怎么处罚
4806	0	供电人不履行及时抢修义务应承担什么责任	因自然灾害等原因断电的，供用电合同的供电人未及时抢修的，应当怎么办？
37284	0	企业注册资本减少或增加多少需要变更注册资本	有的公司为什么要增加或减少注册资本？
7744	0	继承人包括哪些人.继承人的范围是根据什么确定的	遗产的范围包括哪些，不能作为遗产的范围又有
5556	1	有申请宣告婚姻无效的请求权人包括哪些	有权向人民法院申请宣告婚姻无效的人有哪些？
37676	0	什么情况下不会被送进拘留所?	哪些身体情况符合不能拘留的条件
26114	1	签订实习协议后，被公司提前辞退，有补偿吗？	实习生签实习协议，未过实习期后被辞退，有没有补偿
2778	1	购买公民个人信息构成犯罪吗？	从别人手里购买他人个人信息，属于刑法规制的范围吗?
43717	0	要求诉前财产保全需要具备哪些条件？	申请车辆保全的办理流程是什么
7143	0	假如我报案以后,警察找不到犯事人我该怎么办	报警后找不到被告人警察通常怎么办
29515	0	格式条款与霸王条款有什么区别	法律对格式条款有哪些限制
36796	0	自己把车碰了，汽车是全险的，保险公司会赔吗	自己把车撞了，请问保险公司不给赔偿怎么办？
43067	0	公司的进出口权有什么用？	怎样能注册一个有进出口权的公司?
19056	1	股份有限公司如何对外提供担保？	股份有限公司对外提供担保的方式有哪些
16724	0	对重婚的、实施家庭暴力或虐待的行为是否可以追究刑事责任	对重婚的、实施家庭暴力或虐待、遗弃家庭成员的行为是否可以追究行政责任
2195	1	如何办理交通事故伤残鉴定呢？	交通事故伤残鉴定的流程是什么？
11440	0	被刑事拘留后为什么不能探望？	家人被拘留了，不能见面我该怎么办？
30166	0	淘宝卖东西，东西在快递运输途中损坏了，卖家怎么办？	物流运输途中货物损坏，谁来赔偿货主损失？
18274	0	谁知道软件出口合同一般都如何拟定的，有没有样本	中华人民共和国技术合同法的目录
11429	1	有哪些公司雇佣劳务人员的规定？	用人单位使用劳务人员有哪些规定？
22325	1	法院在债权人提出破产申请后在多少日子内必须通知到债务人？	债权人提出破产申请的，法院应该在多久内通知债务人？
23564	0	在试用期内用人单位是不是随时可以让你走人？	员工试用期内请假，用人单位有权延长试用期吗
16009	1	禁止饲养危险动物造成他人损害的，应由谁来承担责任	禁止饲养的烈性犬造成他人损害的，应由谁来承担责任
9855	0	借贷双方通过网络贷款平台形成借贷关系，哪种情形下网络贷款平台的提供者承担担保责任	网络借款这样做合法吗
10865	1	我的拖拉机有证，我想用来拉一下人可以吗？	允许在道路上行使的拖拉机能载人吗？
44105	0	出差发生什么情况受伤了会被认定为工伤？	上班期间私自驾车外出发生车祸受伤，算不算工伤
24766	1	调解是离婚案件的必经程序吗？	在我国离婚诉讼案必须经过调节的程序吗
9198	1	小学生在网上花了5000块买东西，怎么把钱追回来啊？	小学生打游戏冲了5000块，怎么把钱要回来
28920	0	检察院在什么情况下可以作为民事诉讼主体	检察机关提起公益诉讼的二审程序启动问题
3209	1	我的房产权是商业的到期了，我该怎么办？	产权到期的商业房该怎么处理？
17136	1	被行政拘留可以保释吗？	行政拘留七天可以保释吗
28625	0	中华人民共和国侵权责任法司法解释的第十三章其他规定	中华人民共和国侵权责任法的内容
42482	0	我国道路交通安全法哪条规定道路上不能晾晒粮食	是否可以占用道路从事交通活动
12586	0	收养未成年人会受到是否有子女以及收养子女人数的限制吗	哪些情形不受收养条件的限制，哪些人可以被收养
18680	1	劳动者对危害生命安全和身体健康的劳动条件有什么权利	工作条件可能危害生命安全或者对健康不利，这样的员工享受什么权利？
19307	0	具有哪些情形，人民法院应当认定民间借贷合同无效	借贷涉犯罪合同不当然无效 什么意思
10537	0	追能告诉我公职人员违反了行政许可法的第六十九条应该如何处理呢	请问在我国行政法中违反行政许可法的行政法律责任形式主要有哪些呢？
4689	1	我没有在法律法定的举证时间内提供证据，该如何是好	无法在规定的举证期内提供证据，怎么办？
19547	1	与港澳台居民登记结婚的相关流程是怎么样的	与港澳台居民登记结婚流程怎样？
20907	1	关于监狱、看守所的违法执法行为，检察院应如何监督	检察院怎么监督监狱、看守所的违法执法行为？
1647	1	如何理解过失致人重伤罪，过失致人重伤罪该如何认定	过失伤害罪量刑标准，过失致人重伤罪概念
44742	1	用益物权人享有哪些基本权利？	简述用益物权人可以享有权利？
34055	0	买房子协议书要怎么写？	购房合同纠纷哪家好？
40669	1	刑事附带民事案件可以要求精神损害赔偿金吗	刑事附带民事有没有精神损失费赔偿
33353	0	有限责任公司的股东可以采用哪些出资方式？	和朋友合伙开公司,只出资和出资出力的股权分配比例?
26276	1	违反纪律的处分会有哪几类？	有哪几类违反纪律的处分？
25990	0	先成立的公正遗嘱和后成立的口头遗嘱的效力那个大？	先有公证遗嘱后又立一份遗嘱哪个有效
6698	1	什么是警示标志和中文警示说明？	警示标志和中文警示说明的定义是什么？
43082	1	我把车借给朋友，朋友出了车祸，我需要承担责任吗？	把车借给别人发生了交通事故，车主要承担责任吗？
35392	0	曾经患过精神疾病,未告知配偶,对方要求离婚合法吗？	关于一方有精神疾病的情况，婚姻法是怎么规定的？
23171	0	对于哪些人犯罪，任何公民都有权立即扭送	扭送的法定情形有哪些，实施扭送的要求限制有哪些
1344	1	公司注册需要什么材料？	在注册公司时需要哪些材料？
4391	0	构建公共文化服务体系给百姓带来哪些实惠？	中国未成年人保护法 未成年人享有哪些权利和义务
35969	0	撤销权行使的条件有哪些	撤销权行使的对象有哪些
231	1	装修签合同时，要交的费用有哪些	签装修合同时需要交什么钱
24816	1	摩托车不在道路上发生了车祸要怎么处理？	我行驶汽车在道路以外的地方发生车祸咋整
36379	1	公民遗产继承范围有哪些	公民可继承的其他合法财产包括哪些
11793	0	怎么断定医疗纠纷医院的责任,需要多长时间	出现医疗事故，医院该承担什么责任
13000	1	预约视频接访的申请书有哪些注意事项？	预约视频接访的申请书有哪些地方需要注意？
28525	0	发生交通事故，什么情况下车主需承担民事赔偿责任？	不是车主开的车出了车祸、车主需不需要付法律责任？
5827	1	允许收缴,扣留机动车驾驶证的机构是?	什么部门有权利扣留驾驶证
38973	0	因产品存在缺陷造成他人损害的，生产者是否应当承担侵权责任	产品侵权责任中生产者和销售者的责任和义务
44411	0	派遣劳动者没有签订合同，三倍工资要求谁给？	没有签订劳动合同，可要求支付双倍工资
14424	1	第一审民事案件，一般多久能审理完？	民事案件一审，通常要审理多长时间
32499	1	怎么处罚非法吸收公众存款罪	法律上对非法吸收公众存款罪量刑标准
37493	0	行政诉讼审判监督程序是怎样的	什么是行政诉讼监督？
15880	1	质押财产折价或者变卖的，价格如何确定	怎么确定质押财产折价或者变卖的价格
14604	1	对房屋拆迁决定不服的，到哪儿起诉？	拆迁过程补偿太低，达不到要求,去哪个地方可以起诉？
35149	0	三方协议和劳动合同有什么区别	签好三方协议辞职和别的单位签劳动合同会有什么结果
38053	0	文书应该在多长时间内送达有效	文书送达需要多少时间
8829	1	有效的婚内保证书需要手写吗	婚内保证书需要手写的吗？
11722	1	什么是社区戒毒	社区戒毒是做什么的
16143	1	刑事拘留期能否请律师？	律师可以帮助在刑事拘留期间的人吗？
34547	0	以完成一定工作任务为期限的劳动合同对期限是否有规定	劳动合同的期限分什么和以完成一定的工作为期限
20939	1	离婚时婚后财产是能够作为夫妻共同财产进行平均分割的吗	离婚时婚后财产是否可以作为夫妻共同财产进行平均分割
43205	1	违反了夫妻忠诚义务的一方要承担相关的赔偿责任吗？	婚姻一方违反夫妻忠实义务就要承担赔偿责任吗？
4260	0	法律上第三人是什么意思？	什么是民事诉讼第三人？
36409	1	指引上市公司非公开发行新股的操作流程有什么？	上市公司非公开发行新股，要经过什么程序？
5452	0	公司裁员时的优先留用原则是什么	具备哪些条件的员工会在公司裁员时优先被留用
17452	0	没有逮捕证可以寄东西进看守所吗?	法院逮捕人犯看守所不接收怎么办？
6188	0	再婚后继子女的抚养费与再婚者有关系吗?	继父母离婚后对继子女是否有抚养义务
28313	0	间歇性的精神病人杀人需不需要负法律责任	完全负刑事责任的精神病人有哪些？
27815	1	在赠与人反悔了且没有签赠与合同的情况，可以起诉吗？	可以起诉赠与人后反悔且没有签赠与合同的案例吗？
43270	0	撤消的合同和无效的合同在法律后果上有何区别？	签合同时没看清楚,签后发现有欺诈,能制止合同嘛?
25988	0	如何快速办理遗嘱公证?应该去哪个部门办理？	先成立的公正遗嘱和后成立的口头遗嘱的效力那个大？
16889	0	捆绑销售是违法的吗？什么法律具体哪条规定？	商家有没有选择消费者的权力？
35551	1	请问在什么条件下可以办理取保候审？	要具备什么条件才能申请取保候审
39920	1	法律会保护私人的储蓄、投资及其收益吗	法律会对我的储蓄、投资及其收益进行保护吗
40600	0	起诉明确探视权需要什么样的证据	探望权起诉要带什么证件
21474	0	绑架罪的立案标准，犯绑架罪怎样判刑	绑架罪的认定标准有哪些
16819	0	集体被拖欠工资可以一起罢工吗？	集体诉讼中有人起诉有人不起诉会一起受益吗?
32129	1	住院伙食补助费的标准是什么	住院伙食补助费如何确定
20328	0	简述仲裁协议的作用	仲裁协议对签署人有什么作用？
41491	0	不服法院生效刑事案件申请监督受理范围	行政诉讼终审不服怎么办
23498	0	交警扣车不开单违反了那些法律法规？清详细解答 谢谢	交通警察受到升级或者撤职行政处分的，是否可以辞退
25237	1	如果我独立开发了一套系统后发现和别人的功能结构很想，被起诉会有什么后果？	开发的系统与他人的相似，被起诉会有什么后果？
45144	0	如何办理国境口岸食品生产经营单位卫生许可?	出入境食品监管范围界定方法
36633	0	诉讼时没有主张抵押权优先受偿怎样办	担保法司法解释的关于抵押部分的解释
36348	0	我自己出现外遇，那么离婚时用不用赔偿对方	如果丈在外面嫖娼，我没有证据，决定离婚，财产分割！
33048	0	交通事故治疗结束后申请伤残鉴定要到指定医院？	交通事故申请伤残鉴定的法律意义是什么？
5687	1	谁知道行政诉讼申请所需监督申请书需要几份？	行政诉讼申请所需监督申请书需要多少份？
37956	1	如何理解治安管理处罚法规定的“以上”“以下”“以内”？	解释下治安管理处罚法规定的“以上”“以下”“以内”是什么意思？
25736	0	北京为何要规定电动自行车上路须登记？	机动车是否需要经公安机关交通管理部门登记？
26805	0	免责条款需要满足哪些条件，哪些免责条款是有效的？	刑事免责事由有哪些？
44099	0	被继承人的朋友可以作为遗嘱见证人吗	被继承人的法定继承人可以作为遗嘱见证人吗
31228	0	行人违章有哪些现象	行人在道路上有哪些行为被禁止?
957	0	请问同父同母的兄弟姐妹之间有扶养的义务吗	兄弟姐妹间扶养义务是怎么确定的
23859	0	只有借条借贷关系是否成立	一张借条能证明借款关系成立吗
33354	0	和朋友合伙开公司,只出资和出资出力的股权分配比例?	有限责任公司股东的出资方式有哪些
20191	1	需要配餐租来的有毁坏的车子吗	租来的车子有问题，出现毁损需要赔么？
34888	1	多于一个的债权人以同一个债务人当做被告提出代位权诉讼的，法院可以怎么处理	法院可以如何处置多人对同一个债务人提出代位权诉讼的案件
7428	0	请问《中华人民共和国道路交通安全法》第八条是什么？	汽车驾驶证开拖拉机违反了哪条交通法
27982	0	保险金额和保险价值的区别是什么？	保险费，保险金额的区别是什么。
25689	1	保健食品在申请注册时经过组织技术审评之后，国务院食品安全监督管理部门应该怎么处理	申请注册的保健食品经过组织技术审评后，国务院食品安全监督管理部门会如何处理
5974	1	回避制度中回避的情形有哪些？	都是有哪些情况是回避制度中需要回避的？
2894	0	什么是指公民死亡时遗留的个人的合法财产	遗产范围包含哪些，哪些财产不能作为遗产继承
21574	0	民事诉讼知识产权法庭受理哪些案件	什么叫侵犯知识产权，立案标准是什么
35946	0	父母死亡的弃婴和儿童是否可以被收养	孩子母亲失踪父亲死亡可以办理收养吗
33141	1	收到空头支票如何处理？	收到空头支票之后我们该怎么办?
36145	1	代位诉讼产生的诉讼费用在债权人胜诉的情况下应该是谁来承担	债权人在代位诉讼中胜诉的情况下，诉讼费用由谁来支付呢
37168	0	医疗损害赔偿过错推定会怎么承担责任	医生过错在医疗事故中应当承担哪些经济责任
31216	0	食品安全法规定，对食品安全风险评估，作为什么依据	食品生产者发现其生产的食品符合食品安全标准或者有可能危害人体健康的，应当如何处理
34747	0	抢劫罪量刑标准与抢劫金额有关系吗	抢劫怎么判刑，抢劫罪的立案标准
29472	1	用人单位应该什么时候为员工缴纳社保？	用工单位需要在什么时候为员工缴纳社保？
30282	0	女方养不起孩子可以送人收养吗?需要什么手续?	事实收养的情形有哪几种，生父母作为送养人的条件
35439	0	二手房只公证未过户，再次交易对买家有何风险？	我是卖方现在房子未过户 可以毁约吗
26170	0	花钱看病总不好医院有责任吗	医生延误病人最佳治疗时间，院方该承担什么样的责任？
30333	0	被告人的亲友是否可以为其委托辩护律师？	什么是自行辩护，可以委托哪些人为自己辩护
31178	0	婚前财产在婚后产生的收益，算不算夫妻共同财产	夫妻一方婚后财产的婚后收益，是个人财产还是共同财产
24131	0	担保法司法解释的关于抵押部分的解释	债权债务被分割或者部分转让的，债权人如何行使抵押权
32264	1	刑事附带民事诉讼赔偿范围是怎样规定的	如何规定的刑事附带民事诉讼赔偿界限
32473	0	什么是行政许可申请的受理程序？	行政许可不予受理通知书与不予受理决定书的区别
31426	1	不履行合同义务需要承担什么违约责任？	请问不履行合同应负什么法律责任
11285	0	被承包的森林、山岭、草原、荒地、滩涂等自然资源，是否属于承包人所有	野生动植物资源是否属于国家所有
13949	0	民间借贷合同中罚息应当如何认定	如何确定民间借款合同的利息？
27954	1	国家、集体和私人出资设立公司会违法吗	出资设立公司的出资人可以是国家、集体和私人吗
8798	0	内部会计监督制度基本原则都包括哪些？	单位内部管理制度有哪些？
25430	0	签订合同就代表合同成立并且生效吗	对约定履行地点和方式不明时，该怎么办
3564	0	劳动法试用期规定	试用期工资怎么算
5783	0	人民法院、人民检察院或者公安机关对于被采取强制的犯罪嫌疑人法定期限是多久	为什么必须要在拘留或者抓捕后的24小时之内采取讯问？
19400	1	公民举该如何举报职务犯罪？	如何举报国家公务人员职务犯罪?
10968	0	如何加强对派驻基层检察室人员管理	各地派驻检察室有什么创新举措
12558	0	检察建议的法律依据有哪些	检查建议的内涵是什么
30473	1	签订合同后我不满意，请问怎么才能撤销呢？	合同订立后，合同的当事人撤销合同应符合什么条件？
30742	1	社会福利院主要收容和抚养哪些未成年人	福利院收养、抚养哪些未成年人
9860	0	欠物业费被起诉会有什么后果严重	不交物业费被起诉法院会怎么判
40789	0	破坏水资源有什么后果？	人类破坏资源引发的后果是什么？
7801	0	公司设立前后，发起人应履行哪些责任？	公司设立失败后发起人的法律责任是什么？
14757	0	婚前父母赠与孩子的房产离婚后属于他们的共同财产吗	在结婚前买了一套房子，结婚后属于夫妻共同财产么？
31177	1	夫妻一方个人财产在婚后的收益为夫妻共同财产吗	个人财产在婚后产生的收益是否为夫妻共同财产
12520	0	保护消费者的合法权益是哪种责任	每个人都有责任维护消费者的合法权益吗
30321	0	当事人对最高额抵押合同的哪些内容的变更不得对抗顺序在前的抵押权人	为什么最高额抵押的主合同债权不得转让？
16088	1	提起行政诉讼需要什么条件？	行政诉讼必须具备哪些起诉条件？
16961	0	担保人可以拒绝履行合同吗？	担保人不担保了怎么办？
29417	0	工伤残疾辅助器具配置申请办理程序是怎么样的？	工伤辅助器具申请和伤残鉴定可在一起坐吗？
3178	0	民事公益诉讼主体包括哪些	食品药品安全领域行政公益诉讼调查的重点是什么？
39197	0	发包人未按约定支付价款，经承包人上诉后仍逾期不支付的，承包人可以采取哪些措施	建设工程合同中发包人和承包人的义务分别是什么
43627	1	自然人之间借款合同的生效要件包括的情形	在哪些情况下，个人之间的借款合同才生效
27734	0	违约金比例如何计算才受法律保护	法定违约金怎么确定，约定违约金要注意什么
35844	1	法律上对股份有限公司发起人出资认购股份有何限制？	公司法对发起人认购公司的股份有何限制？
3356	0	食品添加剂通用名称是什么？	食品添加剂主要有哪些类别
13440	1	对竞业限制的约定有何要求？	法律对约定竞业限制有哪些明确规定?
6086	0	怎样理解收养三代以内同辈旁系血亲的子女	27岁时收养三代以内同辈旁系血亲的子女问题，有效吗？
20440	1	食品检验机构、食品检验人员出具虚假检验报告的该如何进行处罚	处罚出具虚假检验报告的食品检验机构、食品检验人员的办法是什么？
44738	0	为亲友非法牟利罪中“亲友”的范围应如何界定	区别为亲友非法牟利罪和利用影响力受贿罪的区别
42812	0	继子女是否有权继承继父母遗产	子女有继承父母财产权利吗
11138	1	雇员受伤住院，雇主拒绝垫付医疗费怎么办？	雇主拒绝给自己的雇员垫付医疗费怎么办
7207	1	人民调解工作怎么接受司法行政部门的指导？	司法行政部门通过什么方式对人民调解工作进行指导？
2673	1	诉讼案中被告提出反诉，法律认可吗？	被告可以对原告提出反诉吗？
396	0	非法组织传销罪怎么判刑	传销量刑标准分几个级别，分别怎么处置？
4999	1	在商店里买到霉变大米，我能够依法获得什么赔偿？	买到发霉大米，能获得什么赔偿吗？
38783	1	检察机关应当终结审查的情况有哪些？	哪些情形下，检察机关应当终结审查？
22967	0	拒绝告白的理由可以是什么？	立案的流程怎么走？
709	0	同一债权既有保证又有物的担保的，当事人发生纠纷提起诉讼的，哪些人不可以作为共同被告参加诉讼	名词解释 固有的必要共同诉讼
15139	0	鉴定人出庭作证应当遵循哪些程序？	当事人可否申请鉴定人出庭作证？
13083	0	涉外婚姻离婚诉讼中一方在国内，一方在国外怎么处理	涉外婚姻怎么离婚，涉外婚姻离婚时财产如何分
42355	1	人死后丧葬费怎么算	丧葬费怎么算？
37692	0	民事案件申请抗诉需要提交哪些材料	申请民事行政监督案件的步骤是什么？
10279	0	公证遗嘱已生效，如何办理继承。求解	代位继承适用于遗嘱继承吗.?
4370	1	经营者发现其提供的商品或者服务存在缺陷，有危及人身、财产安全危险的，应采取哪些措施	商家发现自己出售的商品里有残次品，可能危及使用者的人身财产安全，应该怎么处理
8813	1	休产假期间，公司要求员工自己交社保这合法吗	产假期间，企业要求我自己承担所有的社保费用，这合法么？
13844	0	谁知道行政复议期间复议的行政处罚要继续执行吗？	行政复议不停止原行政行为执行指什么？
36164	1	住宅小区私搭乱建、侵占绿地，应该由谁来管？	大妈私占小区绿化区域，私自搭棚子，谁可以来管
13087	0	涉外婚姻财产如何分配	涉外婚姻离婚诉讼中一方在国内，一方在国外怎么处理
22840	1	中标人是否可以未领取中标通知书为由放弃中标吗？	我中标了但是没有拿通知书，是不是就算是弃权了?
36226	1	公益诉讼如何分类？	如何对公益诉讼进行分类？
375	0	公司走注销清算流程要辞退怀孕员工，怎么赔偿？	企业倒闭就可以和怀孕的女职工解除劳动合同吗
26351	1	有限责任公司怎么改制成为合伙企业？	企业改制为合伙企业要经过哪些流程？
16854	0	工厂要求员工停薪留职合法吗	公司强制性要求员工停薪留职三个月合法吗？
21554	1	技术合同一般都有的条款是哪些	一般情况下技术合同包含哪些条款
35829	0	派遣员工的加班工资由谁发？	劳务派遣员工的加班工资与正式工一样吗
33571	0	外资公司注销应该怎么办 需要哪些东西	外商投资的企业需注销，那注销外汇需要哪些资料
